fold,uid,questions,concepts,responses,is_repeat
4,937,"478,702,106,183,34,96,263,799,143,635,461,26,283","11,3,3,3,13,3,3,14,14,3,3,13,3","1,1,1,0,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,729,"0,2,4,12,7,8,10,9,3,6,11,5,1","0,2,4,11,7,8,9,3,3,6,10,5,1","0,0,0,0,0,1,0,1,0,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,951,"204,1,729,6,2,394,396,283,290,11,70,3,707,4,665,10,12,7,8,326,9,0,5","4,1,4,6,2,4,4,3,3,10,3,3,4,4,4,9,11,7,8,3,3,0,5","1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,448,"8,4,7,5,2,9,1,6,12,3,0,11,10","8,4,7,5,2,3,1,6,11,3,0,10,9","0,1,1,1,1,1,1,0,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,721,"0,8,10,2,9,4,3,12,1,5,6,7,11","0,8,9,2,3,4,3,11,1,5,6,7,10","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1323,"3,11,0,12,2,10,6","3,10,0,11,2,9,6","1,1,1,1,1,1,1","0,0,0,0,0,0,0"
4,567,"7,2,4,6,9,1,10,5,0,3,11,8,12","7,2,4,6,3,1,9,5,0,3,10,8,11","1,0,0,1,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,3,"1,0,12,9,5,10,4,8,3,7,2,11,6","1,0,11,3,5,9,4,8,3,7,2,10,6","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,858,"452,5,3,803,156,355,6,787,2,62,112,1,135,8,380,618,591,12,7,9,4,11,0,545,10","4,5,3,8,6,4,6,8,2,4,4,1,6,8,4,4,8,11,7,3,4,10,0,4,9","0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,282,"468,181,430,763,5,2,355,181,18,157,645,669,8,276,331,641,722,0,4,426,6,413,1,3,12,10,42,16,426,627,523,271,37,7,11,9","1,1,10,0,5,2,4,1,5,6,4,2,8,16,2,1,10,0,4,10,6,7,1,3,11,9,3,10,10,4,1,9,3,7,10,3","1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,8,"3,6,8,0,7,10,12,5,2,9,1,11,4","3,6,8,0,7,9,11,5,2,3,1,10,4","1,0,1,0,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1216,"11,5,8,4,0,9,665,1,6,2,10,7,12,3","10,5,8,4,0,3,4,1,6,2,9,7,11,3","1,1,0,0,1,0,1,0,1,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1354,"1,3,12,10,8,9,7,4,2,5,11,0,6","1,3,11,9,8,3,7,4,2,5,10,0,6","1,0,0,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,51,"11,12,7,9,0,644,3,4,8,315,5,10,6,2,1,284","10,11,7,3,0,6,3,4,8,6,5,9,6,2,1,6","1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1210,"12,8,10,4,9,11,3,5,2,0,1,7,6","11,8,9,4,3,10,3,5,2,0,1,7,6","1,1,0,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,528,"12,8,32,598,9,585,195,1,5,713,0,176,119,318,7,112,6,717,2,270,37,3,109,11,4,580,701,582,10,622,175,726","11,8,4,0,3,0,4,1,5,0,0,3,4,0,7,4,6,4,2,0,3,3,3,10,4,0,4,0,9,0,4,0","1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,414,"10,4,12,0,11,9,5,6,7,3,8,2,1","9,4,11,0,10,3,5,6,7,3,8,2,1","1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,780,"6,10,12,5,3,9,0,4,11,2,7,8,1","6,9,11,5,3,3,0,4,10,2,7,8,1","0,0,1,1,0,0,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1300,"7,8,11,5","7,8,10,5","1,1,1,0","0,0,0,0"
4,312,"7,11,4,8,1,5","7,10,4,8,1,5","0,0,1,1,0,1","0,0,0,0,0,0"
4,429,"128,88,18,7,169,240,716,361,757,351,543,2,5,457,0,434,765,3,6,192,10,25,4,12,239,8,248,484,72,1,106,9,11","3,5,5,7,3,5,4,5,2,5,3,2,5,2,0,2,5,3,6,3,9,5,4,11,3,8,5,2,4,1,3,3,10","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,788,"2,4,8,0,12,3,9,1,10,5,7,11,6","2,4,8,0,11,3,3,1,9,5,7,10,6","1,1,1,1,0,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1115,"5,4,11,6,7,10,1,3,0,9,8,12,2","5,4,10,6,7,9,1,3,0,3,8,11,2","0,0,1,1,0,0,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1035,"452,405,283,179,263,285,360,345,31,323","4,3,3,3,3,3,3,4,3,3","0,1,0,1,1,0,0,1,0,1","0,0,0,0,0,0,0,0,0,0"
4,325,"192,779,283,2,12,186,618,7,714,214,682,676,10,295,399,220,69,4,656,0,11,9,128,1,601,62,624,5,306,8,793,213,3,742,290,443,771,6,738,193","3,4,3,2,11,4,4,7,3,4,4,3,9,3,4,3,3,4,3,0,10,3,3,1,3,4,3,5,4,8,4,4,3,3,3,3,3,6,4,3","1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,574,"0,4,7,9,10,11,6,3,1,8,2,12,5","0,4,7,3,9,10,6,3,1,8,2,11,5","1,1,0,0,0,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,754,"4,6,11,5,12,3,8,7,9,1","4,6,10,5,11,3,8,7,3,1","1,0,1,1,0,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0"
4,213,"148,159,1,156,8,0,162,5,6,145,3,4,2,284,12,10,133,7,9,6,153,644,11","6,6,1,6,8,0,6,5,6,6,3,4,2,6,11,9,6,7,3,6,6,6,10","1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,382,"3,8,9,5,2,11,6,7,4,12,10,0,1","3,8,3,5,2,10,6,7,4,11,9,0,1","1,1,0,1,1,1,1,0,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,835,"300,729,4,12,0,774,744,11,3,9,313,8,1,10,6,5,2,7","4,4,4,11,0,4,3,10,3,3,3,8,1,9,6,5,2,7","0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,991,"2,6,0,10,7,1,9,3,5,11,12,8,4","2,6,0,9,7,1,3,3,5,10,11,8,4","0,0,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1169,"7,8,2,5,12,6,1,0,3,10,11,9,4","7,8,2,5,11,6,1,0,3,9,10,3,4","0,1,1,1,0,1,1,1,1,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,115,"12,7,1,4,9,3,310,223,73,5,92,372,8,6,796,25,0,2,11,10,783","11,7,1,4,3,3,5,5,5,5,5,5,8,6,5,5,0,2,10,9,5","1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1441,"11,8,7","10,8,7","1,1,1","0,0,0"
4,1098,"6,1,7,10,5,8,2,12,3,4,9,11,0","6,1,7,9,5,8,2,11,3,4,3,10,0","1,1,0,1,0,1,1,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,498,"3,10,4,5,8,1,11,7,12,0,9,6,2","3,9,4,5,8,1,10,7,11,0,3,6,2","1,1,1,0,1,1,1,1,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,386,"646,648,7,262,12,11,350,238,10,6,8,1,279,655,9,4,5,366,0,2,36,507,3","11,11,7,11,11,10,11,11,9,6,8,1,11,11,3,4,5,11,0,2,11,11,3","1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,818,"11,3,2,4,9,1,12,0,7,8,5,6,10","10,3,2,4,3,1,11,0,7,8,5,6,9","1,1,1,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,411,"6,164,7,4,576,3,5,11,1,10,2,9,0,215,12,8","6,3,7,4,14,3,5,10,1,9,2,3,0,11,11,8","1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,732,"6,1,8,5,11,2,3,10,9,12,0,4,7","6,1,8,5,10,2,3,9,3,11,0,4,7","0,1,1,0,1,0,1,1,0,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1392,"10,6,3,1,12,4,11,8,0,9,2,644,7,5","9,6,3,1,11,4,10,8,0,3,2,6,7,5","0,1,1,1,1,1,1,1,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1237,"8,11,2,4,12,9,10,3,6,5,7,0,1","8,10,2,4,11,3,9,3,6,5,7,0,1","1,1,0,0,1,1,1,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,10,"12,5,11,7,9,6,1,4,2,3,0,10,8","11,5,10,7,3,6,1,4,2,3,0,9,8","1,1,1,1,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,521,"10,4,0,5,6,3,7,2,1,11,12,8,9","9,4,0,5,6,3,7,2,1,10,11,8,3","1,1,0,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,435,"0,9,4,3,2,5,12,11,8,10,1,6,7","0,3,4,3,2,5,11,10,8,9,1,6,7","1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,690,"0,4,8,2,5,1,9,11,12,7,3,10,6","0,4,8,2,5,1,3,10,11,7,3,9,6","1,0,1,1,1,1,0,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1155,"11,1,5,8,7,4,6","10,1,5,8,7,4,6","1,1,1,1,1,0,0","0,0,0,0,0,0,0"
4,822,"238,325,147,406,158,502,577,485,279,100,570","11,11,10,10,10,10,11,10,11,10,11","0,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0"
4,66,"12,6,2,1,4,9,0,11,5,10,7,3,8","11,6,2,1,4,3,0,10,5,9,7,3,8","1,1,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,720,"9,3,6,11,12,2,1,0,5,4,10,7,8","3,3,6,10,11,2,1,0,5,4,9,7,8","0,0,0,0,0,0,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,373,"5,514,18,534,668,111,298,455,461,12,4,444,10,1,11,465,19,9,8,733,731,7,499,3,73,351,6,389,382,263,345,2,785,0,63,234","5,5,5,3,2,3,3,2,3,11,4,2,9,1,10,5,2,3,8,4,3,7,2,3,5,5,6,4,3,3,4,2,5,0,3,5","1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,878,"11,8,7,5,17,665,4,646,47","10,8,7,5,13,4,4,11,10","1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0"
4,744,"7,8,11","7,8,10","0,1,0","0,0,0"
4,267,"84,51,636,585,480,420,698,303,60,89,28,41,708,34,52,87,556,21,241,56,67,582,44,680,149,370,169,374,293,305,38,408,713,486,29,125,222,17,65,795,46","13,13,8,0,3,8,10,13,10,13,10,13,8,13,13,13,0,13,13,13,13,0,3,8,5,3,3,3,13,13,13,7,0,7,3,3,13,13,13,10,13","1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1322,"125,252,165,235,737,734,103,543,518,630","3,3,3,3,3,2,3,3,3,3","1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0"
4,467,"11,6,4,2,7,0,10,5,8,3,9,12,1","10,6,4,2,7,0,9,5,8,3,3,11,1","1,0,1,1,1,0,0,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,289,"7,11,4,5,8","7,10,4,5,8","0,1,0,0,1","0,0,0,0,0"
4,337,"8,557,10,5,1,4,48,0,11,3,681,2,9,12,6,7","8,1,9,5,1,4,7,0,10,3,5,2,3,11,6,7","1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,952,"1,2,8,12,5,11,4,10,6,7,3,9,0","1,2,8,11,5,10,4,9,6,7,3,3,0","1,0,1,0,1,1,0,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1315,"6,1,3,8,12,9,4,11,5,7,0,10,2","6,1,3,8,11,3,4,10,5,7,0,9,2","1,1,0,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1399,"7,4,5,11,8","7,4,5,10,8","0,1,1,1,1","0,0,0,0,0"
4,1308,"7,8,11","7,8,10","0,1,1","0,0,0"
4,281,"656,152,331,110,114,394,395,123,103,189,85,780,175,695,686,739","3,3,2,4,3,4,4,3,3,3,3,2,4,4,3,3","0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1225,"479,668,79,487,358,223,199,261,482","2,2,5,2,5,5,2,5,2","0,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0"
4,147,"10,6,7,9,0,8,5,12,3,4,1,2,11","9,6,7,3,0,8,5,11,3,4,1,2,10","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1092,"0,1,10,4,7,3,9,8,11,12,6,2,5","0,1,9,4,7,3,3,8,10,11,6,2,5","0,1,0,0,0,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,295,"6,0,4,1,12,3,7,5,8,10,9,2,11","6,0,4,1,11,3,7,5,8,9,3,2,10","0,1,1,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,77,"454,1,295,0,462,510,481,668,3,6,11,7,8,456,214,670,10,73,31,627,686,9,2,4,12,541,5,434,2,753","2,1,3,0,4,2,3,2,3,6,10,7,8,3,4,5,9,5,3,4,3,3,2,4,11,2,5,2,2,2","1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,11,"93,10,94,95,96,94,7,97,98,99,70,100,101,102,8,11,103,9,104,105,106,107,108,3,1,5,109,6,110,4,111,112,113,114,115,116,117,118,119,0,120,101,12,121,2","3,9,9,11,3,9,7,4,9,4,3,10,9,9,8,10,3,3,9,4,3,11,3,3,1,5,3,6,4,4,3,4,3,3,11,3,9,4,4,0,9,9,11,10,2","0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1052,"4,11,3,2,6,8,12,1,5,10,9,7,0","4,10,3,2,6,8,11,1,5,9,3,7,0","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,220,"11,2,4,10,3,6,5,1,9,7,8,12,0","10,2,4,9,3,6,5,1,3,7,8,11,0","1,1,1,0,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,310,"782,11,359,648,703,1,4,125,382,275,2,9,475,184,8,427,198,0,343,325,484,777,5,531,548,6,700,260,577,568,523,10,107,735,7,12,12,3,561","2,10,4,11,2,1,4,3,3,11,2,3,1,11,8,3,4,0,11,11,2,2,5,2,2,6,2,11,11,4,1,9,11,4,7,11,11,3,4","0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1139,"11,7,8,5","10,7,8,5","1,1,1,1","0,0,0,0"
4,678,"11,10,2,1,8,12,7,4,3,0,9,6,5","10,9,2,1,8,11,7,4,3,0,3,6,5","1,1,0,0,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1435,"8,5,7,11","8,5,7,10","1,1,0,1","0,0,0,0"
4,320,"528,594,287,565,12,379,291,50,318,8,288,384,596,238,5,646,659,10,7,409,780,386,629,14,1,278,483,760,220,728,250,11,535,493,584,535,9,373,466,3,93,83,770,501,604,581,2,530,401,369,550,603,6,700,350,95,599,4,718,4,460,580,510,605,717,634,424,268,519,607,39,762,444,20,72,558,670,0,428,364,536","3,0,3,11,11,12,5,4,0,8,11,12,11,11,5,11,11,9,7,12,2,10,3,12,1,11,0,5,3,0,10,10,12,12,0,12,3,12,12,3,3,10,3,12,12,12,2,10,12,0,12,11,6,2,11,11,0,4,0,4,12,0,2,0,4,3,2,11,4,0,4,5,2,5,4,12,5,0,12,12,12","1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,169,"209,431,11,2,293,5,764,404,220,627,56,761,100,38,173,53,68,732,87,20,471,122,418,322,776,147,0,52,662,147,65,624,183,255,222,499,561,359,82,777,98,438,56,303,112,542,305,46,363,802,191,10,515,298,643,251,30,6,430,34,597,67,348,735,132,219,361,482,627,162,322,12,41,461,473,568,744,169,182,336,89,84,208,90,251,49,250,744,161,393,38,7,194,4,455,50,80,509,626,182,308,11,354,21,698,8,526,560,423,233,410,600,28,335,119,17,328,414,3,691,207,32,693,51,294,754,782,441,211,87,473,27,9,0,26,1,592","0,3,10,2,13,5,10,10,3,4,13,10,10,13,4,2,10,10,13,5,3,3,10,3,3,10,0,13,3,10,13,3,3,0,13,2,4,4,2,2,9,3,13,13,4,2,13,13,3,3,3,9,8,3,13,13,10,6,10,13,0,13,9,4,3,10,5,2,4,6,3,11,13,3,3,4,3,3,3,3,13,13,0,13,13,13,10,3,4,4,13,7,4,4,2,4,4,4,3,3,3,10,10,13,10,8,3,10,0,0,10,9,10,4,4,13,3,3,3,0,4,4,4,13,10,9,2,10,4,13,3,13,3,0,13,1,0","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,920,"6,3,700,806,11,1,484,8,7,178,10,12,2,9,19,120,754,53,0,548,541,4,58,319,740,5","6,3,2,9,10,1,2,8,7,9,9,11,2,3,2,9,9,2,0,2,2,4,2,0,2,5","1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,157,"7,1,4,9,3,0,11,8,6,5,2,12,10","7,1,4,3,3,0,10,8,6,5,2,11,9","0,0,0,0,0,0,1,0,1,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,747,"1,9,10,4,0,2,5,12,11,8,6,3,7","1,3,9,4,0,2,5,11,10,8,6,3,7","1,1,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,112,"346,264,12,441,2,148,196,160,5,722,788,10,219,4,54,228,669,54,266,284,216,617,134,48,3,7,250,316,9,265,749,157,1,0,540,237,756,5,225,6,623,212,794,11,524,560,761,146,128,8,795,686,786,142,73,7,778,276,223,28,790,358,16,135","6,7,11,10,2,6,10,7,5,10,3,9,10,4,10,16,2,10,16,6,7,7,6,7,3,7,10,16,3,7,10,6,1,0,10,16,7,5,10,6,7,5,5,10,10,10,10,10,3,8,10,3,7,6,5,7,5,16,5,10,7,5,10,6","1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,335,"4,459,44,445,24,201,5,12,595,341,170,113,11,692,3,0,2,518,131,611,586,657,1,608,702,649,10,70,607,7,0,369,128,189,6,383,580,185,8,446,9,427,594,208","4,3,3,3,3,3,5,11,0,3,3,3,10,0,3,0,2,3,3,0,0,0,1,0,3,3,9,3,0,7,0,0,3,3,6,3,0,0,8,3,3,3,0,0","1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,433,"482,397,563,7,720,82,1,367,728,397,9,12,160,656,334,217,595,736,6,364,230,282,10,167,8,772,243,3,2,221,5,11,0,234,599,4,356,601,598,77,434,212,249","2,7,2,7,10,2,1,7,0,7,3,11,7,3,9,11,0,14,6,12,15,10,9,14,8,5,15,3,2,15,5,10,0,5,0,4,7,3,0,5,2,5,5","0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1022,"11,2,5,10,12,9,4,8,1,7,0,6,3","10,2,5,9,11,3,4,8,1,7,0,6,3","0,1,0,1,1,0,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,299,"124,7,15,8,263,11,625,731,132,739,747,85","3,7,4,8,3,10,4,3,3,3,4,3","1,1,0,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0"
4,210,"46,238,34,107,615,86,565,293,623,643,408,95,655,439,260,67","13,11,13,11,7,13,11,13,7,13,7,11,11,7,11,13","1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,193,"1,786,142,339,10,154,135,11,0,8,6,439,159,197,2,554,450,4,5,559,162,615,156,12,748,756,139,216,7,486,3,397,746,9","1,7,6,7,9,7,6,10,0,8,6,7,6,7,2,7,7,4,5,7,6,7,6,11,7,7,6,7,7,7,3,7,7,3","1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1356,"1,7,5,4,8,11,6","1,7,5,4,8,10,6","1,1,1,0,0,1,0","0,0,0,0,0,0,0"
4,740,"761,5,205,2,11,7,12,1,722,146,9,10,3,406,6,0,8,4,177","10,5,10,2,10,7,11,1,10,10,3,9,3,10,6,0,8,4,10","1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
